State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
Alabama,1,4/17/2020 8:00:00 PM,4/17/2020,11,144,1,45dcb973e5afc9f133feabe69f3dd9bee397039d,594,,41,594,247,,1272,33318,148,,,37848,185,4530,,AL,1457,37848,37848
Arkansas,1,4/17/2020 8:00:00 PM,4/17/2020,0,37,5,00867f9f13791928c5808e7a74ea2b0977d4156b,,83,0,,,,744,21799,,21,,23494,75,1695,593,AR,819,23494,23494
American Samoa,1,4/17/2020 8:00:00 PM,4/17/2020,0,,60,90ca343d5718470453e1b9cee714cd1df362e638,,,0,,,,0,3,,,17,3,0,0,,AS,0,3,20
Arizona,1,4/17/2020 8:00:00 PM,4/17/2020,19,169,4,fb9ae32e3ee2c773d7e1d5128b796e95fe258990,,566,0,,,285,1559,44723,,178,,49230,273,4507,539,AZ,1832,49230,49230
California,1,4/17/2020 8:00:00 PM,4/17/2020,95,985,6,0848a86720c79066de7797bb7080a731c9a49879,,4892,0,,,1484,3868,224086,,,7200,251614,1346,27528,,CA,5214,251614,258814
Colorado,1,4/17/2020 8:00:00 PM,4/17/2020,17,374,8,7bfd6ed89a0f9cc44bd6bd15e24dbe0b2f78465d,1693,858,57,1693,,,902,33155,,,,41830,395,8675,,CO,1297,41830,41830
Connecticut,1,4/17/2020 8:00:00 PM,4/17/2020,65,1036,9,937ae531cbd43b25e4861134fd7b1c3d108019b8,,1946,0,,,,1415,38653,,,,55462,925,16809,,CT,2340,55462,55462
Dist. of Columbia,1,4/17/2020 8:00:00 PM,4/17/2020,5,86,11,324321d343090fa89ad61fc4763554ddaf591b02,,313,0,,,105,367,10167,,79,,12643,126,2476,573,DC,493,12643,12643
Delaware,1,4/17/2020 8:00:00 PM,4/17/2020,9,61,10,fa6c14a855f5d451c0d2917f1fa32b0be9c906cb,,224,0,,,,419,11694,,,,14017,248,2323,423,DE,667,14017,14017
Florida,1,4/17/2020 8:00:00 PM,4/17/2020,53,699,12,8a55e8a0ee83d8d7159d1859c7f34038d348c42c,3665,,205,3665,,,14367,210718,,,1285,234837,1222,24119,,FL,15589,234837,236122
Georgia,1,4/17/2020 8:00:00 PM,4/17/2020,63,650,13,cf9cb75a5ed95172d0970a1fb552b6b3aeee75b3,3324,,216,3324,,,2220,54490,,,,71684,1525,17194,,GA,3745,71684,71684
Guam,1,4/17/2020 8:00:00 PM,4/17/2020,0,5,66,e3904158a19bac50a6ad9085d932784f38087a97,,6,0,,,2,70,940,,,,1073,0,133,97,GU,70,1073,1073
Hawaii,1,4/17/2020 8:00:00 PM,4/17/2020,0,9,15,65fd57da094ad148b31cf321853505cad29cf13b,45,,0,45,,,1146,21316,,,,21857,11,541,374,HI,1157,21857,21857
Iowa,1,4/17/2020 8:00:00 PM,4/17/2020,4,64,19,743c17c0be91e3dcd96023a0b17550b906833fd6,,183,0,,,88,926,19460,,52,,21792,191,2332,1007,IA,1117,21792,21792
Idaho,1,4/17/2020 8:00:00 PM,4/17/2020,0,41,16,f668581521143edad8f8ab891e5a5c833811e568,148,,5,148,51,,330,14574,,,,16183,22,1609,390,ID,352,16183,16183
Illinois,1,4/17/2020 8:00:00 PM,4/17/2020,62,1134,17,aed86e4a64aa42a61dd9b9d90b80ddc6f0f8f313,,4454,0,,,1196,5732,102588,,777,,130163,1842,27575,,IL,7574,130163,130163
Indiana,1,4/17/2020 8:00:00 PM,4/17/2020,42,519,18,fb891b635ab79ac5879b853cd6f286a95af310ec,,,0,,,638,3058,44631,,417,,54785,612,10154,,IN,3670,54785,54785
Kansas,1,4/17/2020 8:00:00 PM,4/17/2020,4,84,20,7b4bfcfe6666776c87956a66fe9418794c69a39e,375,,16,375,,,662,15196,,,,16901,117,1705,,KS,779,16901,16901
Kentucky,1,4/17/2020 8:00:00 PM,4/17/2020,7,129,21,959ae2f4da8c8312c664905ee46889190838e629,971,477,164,971,506,333,1285,27318,,,,29747,138,2429,956,KY,1423,29747,29747
Louisiana,1,4/17/2020 8:00:00 PM,4/17/2020,57,1213,22,e81028ceb787333a5d374df0bbc6e18dee65512e,,1868,0,,,,4815,108869,,363,,131987,586,23118,,LA,5401,131987,131987
Massachusetts,1,4/17/2020 8:00:00 PM,4/17/2020,155,1822,25,ebea2296b092cd5078d75b58475053bbab2d02b7,3756,3756,30,3756,,987,7097,117195,,,,152320,2633,35125,,MA,9730,152320,152320
Maryland,1,4/17/2020 8:00:00 PM,4/17/2020,33,425,24,dc86a5af2a6ca80e088e2e808f6cc34a9a5cfcce,2612,,161,2612,,,2378,50437,,,,62009,788,11572,736,MD,3166,62009,62009
Maine,1,4/17/2020 8:00:00 PM,4/17/2020,2,29,23,0d4df50e7aab010ceeaf7b19f540dad2653da0e7,133,55,3,133,,28,0,14076,,8,,14903,31,827,352,ME,31,14903,14903
Michigan,1,4/17/2020 8:00:00 PM,4/17/2020,134,2227,26,d06230acbb65a805506492581bba6e586293d304,,3674,0,,,1428,3913,68936,,1167,,98959,760,30023,629,MI,4673,98959,98959
Minnesota,1,4/17/2020 8:00:00 PM,4/17/2020,17,111,27,5733dd18761393e8548530c42a910ad330964388,518,223,43,518,202,106,1219,40982,,,,43053,159,2071,1066,MN,1378,43053,43053
Missouri,1,4/17/2020 8:00:00 PM,4/17/2020,13,165,29,0455d0d245866e7d682abab839b2bd17ceea0edb,,1043,0,,,,897,46434,,,,51717,172,5283,,MO,1069,51717,51717
Northern Marianas,1,4/17/2020 8:00:00 PM,4/17/2020,0,2,69,5d1e30c8e3fde663e5fbe35f229964ef81e56f79,,,0,,,,15,42,,,4,55,0,13,,MP,15,55,59
Mississippi,1,4/17/2020 8:00:00 PM,4/17/2020,11,140,28,be3208b4f3448e30b365470dbe34fd2a5ba5cd32,736,,54,736,,154,0,34791,,99,,38584,169,3793,,MS,169,38584,38584
Montana,1,4/17/2020 8:00:00 PM,4/17/2020,1,8,30,dcf104975fe661e77fdee7292f708972ddb7704a,54,21,2,54,,,301,9822,,,,10244,7,422,233,MT,308,10244,10244
North Carolina,1,4/17/2020 8:00:00 PM,4/17/2020,21,152,37,36c22ac0ce8eb3827d8f24b776cd22bd31759e27,,429,0,,,,1670,67122,,,,72981,394,5859,,NC,2064,72981,72981
North Dakota,1,4/17/2020 8:00:00 PM,4/17/2020,0,9,38,8ebc1913ded71278974a8df56e399b01f3967ba7,47,16,2,47,,,592,11903,,,,12342,46,439,172,ND,638,12342,12342
Nebraska,1,4/17/2020 8:00:00 PM,4/17/2020,3,24,31,702131468cb79aacf355dfbccdebdd04ece74fee,,,0,,,,696,12038,,,,13104,114,1066,,NE,810,13104,13104
New Hampshire,1,4/17/2020 8:00:00 PM,4/17/2020,5,37,33,b50f444c0fe2cf7ed5056d353436c1e4e873fcec,190,74,12,190,,,394,11421,,,174,12708,148,1287,455,NH,542,12708,12882
New Jersey,1,4/17/2020 8:00:00 PM,4/17/2020,322,3840,34,7722a23203ac41ff398af795fcc2094c7bd24cde,,8011,0,,,1961,2469,78982,,1594,,157449,3150,78467,,NJ,5619,157449,157449
New Mexico,1,4/17/2020 8:00:00 PM,4/17/2020,8,44,35,26835a1513b9e3079e2a32db9346f8a0485e1247,230,90,15,230,,,981,32891,,,,34488,113,1597,353,NM,1094,34488,34488
Nevada,1,4/17/2020 8:00:00 PM,4/17/2020,5,142,32,3c0f7214c9269e3f1b5a0e0880e540abee1e0183,,,0,,,,1108,26238,,,,29762,203,3524,,NV,1311,29762,29762
New York,1,4/17/2020 8:00:00 PM,4/17/2020,630,12822,36,da59d24337656b65ecdf2aed3d9b83c92b8887dd,50508,17116,1973,50508,,5059,15286,343581,,,,573223,7358,229642,33392,NY,22644,573223,573223
Ohio,1,4/17/2020 8:00:00 PM,4/17/2020,29,418,39,366867b8710ccb4873954bcf3720e21dd872cc38,2424,,93,2424,740,,2393,68819,,,,77677,444,8858,,OH,2837,77677,77677
Oklahoma,1,4/17/2020 8:00:00 PM,4/17/2020,5,136,40,603ffb4b425ba80e433b8ba7de9827da0e6ecfa6,528,325,0,528,,155,2613,31155,,,,33620,108,2465,1331,OK,2721,33620,33620
Oregon,1,4/17/2020 8:00:00 PM,4/17/2020,6,70,41,88ad63feef7a476846b281e7a5ca0d06f5a2b9bf,427,301,13,427,,69,1334,34536,,41,,36321,49,1785,,OR,1383,36321,36321
Pennsylvania,1,4/17/2020 8:00:00 PM,4/17/2020,49,756,42,7753812f0b3fd92934a49267cfdee8d8704d2188,,2603,0,,,,4197,117932,,661,,147373,1706,29441,,PA,5903,147373,147373
Puerto Rico,1,4/17/2020 8:00:00 PM,4/17/2020,2,58,72,2679d31cdf8d9a2bfe948e85ac5ab1ff133a8ffc,,,0,,,,549,7864,,,1478,8932,25,1068,,PR,574,8932,10410
Rhode Island,1,4/17/2020 8:00:00 PM,4/17/2020,13,118,44,c63aa5aaf5bfd7ac7c785015118a59aae01aa1bb,331,252,0,331,,62,2358,26584,,43,,30761,339,4177,196,RI,2697,30761,30761
South Carolina,1,4/17/2020 8:00:00 PM,4/17/2020,2,109,45,1831fa1707525e22e14e5bd9c3004469a2a5db12,675,,0,675,,,1276,32353,,,,36284,275,3931,,SC,1551,36284,36284
South Dakota,1,4/17/2020 8:00:00 PM,4/17/2020,0,7,46,ab6d709096e5bc28e2d2b8e89f43ed3dda957bcf,63,,8,63,,,412,9651,,,0,11062,100,1411,457,SD,512,11062,11062
Tennessee,1,4/17/2020 8:00:00 PM,4/17/2020,1,142,47,14d476e6bb2b3510a4bd87e166ee3fd62ea61bbc,711,,20,711,,,1897,80684,,,,87273,327,6589,3017,TN,2224,87273,87273
Texas,1,4/17/2020 8:00:00 PM,4/17/2020,35,428,48,8623aff77e66ba45458a1b0a3bd58bdf7003ffa3,,1522,0,,,,10073,152165,,,,169536,916,17371,4190,TX,10989,169536,169536
Utah,1,4/17/2020 8:00:00 PM,4/17/2020,2,23,49,e4d62921a010ad39f3d55f9106fcd9e0803a7648,244,,6,244,,,5971,52966,,,,55771,122,2805,443,UT,6093,55771,55771
Virginia,1,4/17/2020 8:00:00 PM,4/17/2020,23,231,51,ff7ccb63ac538a9363756f8828b0f638e720c076,1221,1308,107,1221,,400,1951,41506,,224,499,48997,602,7491,1110,VA,2553,48997,49496
Virgin Islands,1,4/17/2020 8:00:00 PM,4/17/2020,1,2,78,d7c7429bb77548894a0b2ec5bdb55b2b75c80c25,,,0,,,,16,373,,,34,424,0,51,46,VI,16,424,458
Vermont,1,4/17/2020 8:00:00 PM,4/17/2020,0,35,50,9e438cc9be758290e0a6f4a230c492d486348ddd,,32,0,,,,598,11337,,,,12116,11,779,15,VT,609,12116,12116
Washington,1,4/17/2020 8:00:00 PM,4/17/2020,14,585,53,1bedbece22219d159f20fc58daa00945038ae1ae,,622,0,,,195,4020,138771,,,,150444,330,11673,,WA,4350,150444,150444
Wisconsin,1,4/17/2020 8:00:00 PM,4/17/2020,8,205,55,c9ef889d54f4bfde0ead54b94940b942c3470029,1153,361,32,1153,306,141,1391,42365,,348,198,46410,170,4045,,WI,1561,46410,46608
West Virginia,1,4/17/2020 8:00:00 PM,4/17/2020,0,13,54,ad31b1e4321ce885951bf5265875a40b6bb326a5,,85,0,,,34,360,17927,,24,,18681,15,754,223,WV,375,18681,18681
Wyoming,1,4/17/2020 8:00:00 PM,4/17/2020,0,2,56,642a8ad48c6d39a9b280ab3d557e5b93916c72ca,43,19,0,43,,,0,6131,,,,6427,0,296,148,WY,0,6427,6427
Alaska,1,4/16/2020 8:00:00 PM,4/16/2020,0,9,2,42353f78693987154276c7c482342a46ec11c180,35,,1,35,,,64,8435,,,,8735,7,300,110,AK,71,8735,8735
Alabama,1,4/16/2020 8:00:00 PM,4/16/2020,12,133,1,bc8d87a6ade709e9ed0c8824e73dff454277a85f,553,,28,553,227,,2082,32046,137,,,36391,232,4345,,AL,2314,36391,36391
Arkansas,1,4/16/2020 8:00:00 PM,4/16/2020,4,37,5,95e15a426548163accca607e39e7c97a7e229f6e,,85,0,,,,790,21055,,21,,22675,51,1620,548,AR,841,22675,22675
American Samoa,1,4/16/2020 8:00:00 PM,4/16/2020,0,,60,614a57a963d84c55c40b863aaf08221f68f0387c,,,0,,,,0,3,,,17,3,0,0,,AS,0,3,20
Arizona,1,4/16/2020 8:00:00 PM,4/16/2020,8,150,4,1a168d4509dfc562564670fbcf91399c32b0981a,,578,0,,,278,1816,43164,,188,,47398,272,4234,460,AZ,2088,47398,47398
California,1,4/16/2020 8:00:00 PM,4/16/2020,69,890,6,5dcfd2b30974d93b8a73329bff070f19d3c6b04f,,5031,0,,,1568,28156,220218,,,13200,246400,1758,26182,,CA,29914,246400,259600
Colorado,1,4/16/2020 8:00:00 PM,4/16/2020,28,357,8,5ab00d24748f984e874dbb1cec5d4e0baa5bc875,1636,859,80,1636,,,614,32253,,,,40533,339,8280,,CO,953,40533,40533
Connecticut,1,4/16/2020 8:00:00 PM,4/16/2020,103,971,9,1bb94dbdf022f3759ed20948cdbc345e04c11271,,1926,0,,,,1850,37238,,,,53122,1129,15884,,CT,2979,53122,53122
Dist. of Columbia,1,4/16/2020 8:00:00 PM,4/16/2020,9,81,11,100abd89bf88d9f88b0684c7fd04cc5c47fdbb60,,313,0,,,105,472,9800,,79,,12150,153,2350,552,DC,625,12150,12150
Delaware,1,4/16/2020 8:00:00 PM,4/16/2020,6,52,10,dd363b6c3c0463e2a6e649df8585db9df967656e,,209,0,,,,187,11275,,,,13350,61,2075,378,DE,248,13350,13350
Florida,1,4/16/2020 8:00:00 PM,4/16/2020,37,646,12,06c954c644a662900c772814ef2f221fa53f2cfb,3460,,116,3460,,,5353,196351,,,1325,219248,386,22897,,FL,5739,219248,220573
Georgia,1,4/16/2020 8:00:00 PM,4/16/2020,35,587,13,8aaf9eeaa61c479d5fbdec370b859848240cbb24,3108,,186,3108,,,3167,52270,,,,67939,682,15669,,GA,3849,67939,67939
Guam,1,4/16/2020 8:00:00 PM,4/16/2020,0,5,66,41b049f4b9301c716507dd67d19e8d448dde28f4,,9,0,,,,27,870,,,,1003,0,133,86,GU,27,1003,1003
Hawaii,1,4/16/2020 8:00:00 PM,4/16/2020,0,9,15,e33b0740a6789b0e6c49839355dc5383946c7e82,45,,0,45,,,884,20170,,,,20700,13,530,359,HI,897,20700,20700
Iowa,1,4/16/2020 8:00:00 PM,4/16/2020,7,60,19,811a574b1b6eb83be03e008db2fb01e26663f57a,,175,0,,,84,660,18534,,48,,20675,146,2141,987,IA,806,20675,20675
Idaho,1,4/16/2020 8:00:00 PM,4/16/2020,2,41,16,2760055f6b99a310921a9e6d1a2ed07aae6c7b81,143,,2,143,46,,310,14244,,,,15831,123,1587,,ID,433,15831,15831
Illinois,1,4/16/2020 8:00:00 PM,4/16/2020,124,1072,17,23ce0bf16b1ad45da236bf0f2008ea9c7690fa8f,,4423,0,,,1248,4520,96856,,797,,122589,1140,25733,,IL,5660,122589,122589
Indiana,1,4/16/2020 8:00:00 PM,4/16/2020,41,477,18,2927dc0fb6c1d5ce0ee783aad32fe18025ac0c3d,,,0,,,696,2132,41573,,426,,51115,587,9542,,IN,2719,51115,51115
Kansas,1,4/16/2020 8:00:00 PM,4/16/2020,4,80,20,f575d83d57c7f02002f57572833006ef35cd7045,359,,17,359,,,1360,14534,,,,16122,94,1588,,KS,1454,16122,16122
Kentucky,1,4/16/2020 8:00:00 PM,4/16/2020,7,122,21,cf873721a2821eccf77c5806ad0e9bf84eead44a,807,412,120,807,367,252,546,26033,,,,28324,81,2291,862,KY,627,28324,28324
Louisiana,1,4/16/2020 8:00:00 PM,4/16/2020,53,1156,22,6ae3a5f7f0b1e1a5c00710d1a5571702dfbff14c,,1914,0,,,,4077,104054,,396,,126586,581,22532,,LA,4658,126586,126586
Massachusetts,1,4/16/2020 8:00:00 PM,4/16/2020,165,1667,25,b99c877b1097918d5664ea3191a134d9ab550430,3726,3726,89,3726,,973,7308,110098,,,,142590,2522,32492,,MA,9830,142590,142590
Maryland,1,4/16/2020 8:00:00 PM,4/16/2020,43,392,24,d56e3e4ce6ef5676611c0e85ddcb6285cc9b16f3,2451,,220,2451,,,2328,48059,,,,58843,752,10784,736,MD,3080,58843,58843
Maine,1,4/16/2020 8:00:00 PM,4/16/2020,3,27,23,be0574a2f960338b2bd6f86c05096a5e3efe7620,130,47,4,130,,20,0,14076,,7,,14872,26,796,333,ME,26,14872,14872
Michigan,1,4/16/2020 8:00:00 PM,4/16/2020,172,2093,26,fc2f4153662699af6660687292deea26fb89bd6f,,3809,0,,,1447,3385,65023,,1211,,94286,1204,29263,617,MI,4589,94286,94286
Minnesota,1,4/16/2020 8:00:00 PM,4/16/2020,7,94,27,b833be00de318500a4f0801f2a296db180d26ee7,475,213,30,475,188,103,1330,39763,,,,41675,103,1912,1020,MN,1433,41675,41675
Missouri,1,4/16/2020 8:00:00 PM,4/16/2020,5,152,29,53b0c28902cfc5e79cd3ef99c641acc23be5c41c,,1043,0,,,,1420,45537,,,,50648,216,5111,,MO,1636,50648,50648
Northern Marianas,1,4/16/2020 8:00:00 PM,4/16/2020,0,2,69,7d544f5f807e9f8c276238d3a04583cea4a44be8,,,0,,,,0,27,,,7,40,0,13,,MP,0,40,47
Mississippi,1,4/16/2020 8:00:00 PM,4/16/2020,7,129,28,5717e19e747db660898e4565434b15677e31d469,682,,37,682,,154,0,34791,,99,,38415,264,3624,,MS,264,38415,38415
Montana,1,4/16/2020 8:00:00 PM,4/16/2020,0,7,30,99cabfac3936ec988dc0c385d4bee214e6ecb79e,52,21,1,52,,,342,9521,,,,9936,11,415,218,MT,353,9936,9936
North Carolina,1,4/16/2020 8:00:00 PM,4/16/2020,14,131,37,a2c94ae3b889dfdf1066125f7d3d2876e246863a,,452,0,,,,2748,65452,,,,70917,342,5465,,NC,3090,70917,70917
North Dakota,1,4/16/2020 8:00:00 PM,4/16/2020,0,9,38,7c3e7659bc28e4b0d83b64339e64eb138aa67867,45,14,1,45,,,359,11311,,,,11704,28,393,163,ND,387,11704,11704
Nebraska,1,4/16/2020 8:00:00 PM,4/16/2020,1,21,31,8b2863e154a48cb4ef39054af406ec77527e3bd7,,,0,,,,514,11342,,,,12294,51,952,,NE,565,12294,12294
New Hampshire,1,4/16/2020 8:00:00 PM,4/16/2020,0,32,33,6397ebd7f9ef6f49d37c39a9cd815134cc8c6cec,178,70,0,178,,,0,11027,,,121,12166,0,1139,365,NH,0,12166,12287
New Jersey,1,4/16/2020 8:00:00 PM,4/16/2020,362,3518,34,8f04a2a6fb4ff0d2e41da80b7bca3da6ae2279ff,,8224,0,,,2014,3522,76513,,1645,,151830,4287,75317,,NJ,7809,151830,151830
New Mexico,1,4/16/2020 8:00:00 PM,4/16/2020,0,36,35,e5c87a0fafb5269e348f0ecb57470090ffb7e441,215,90,34,215,,,467,31910,,,,33394,77,1484,353,NM,544,33394,33394
Nevada,1,4/16/2020 8:00:00 PM,4/16/2020,6,137,32,d6b686120e1dfc653a79c73a2e541bc0063949c6,,,0,,,,686,25130,,,,28451,110,3321,,NV,796,28451,28451
New York,1,4/16/2020 8:00:00 PM,4/16/2020,606,12192,36,3548aab49404f89bcf09758dc663763f13de98a1,48535,17735,1996,48535,,5091,16062,328295,,,,550579,8505,222284,30800,NY,24567,550579,550579
Ohio,1,4/16/2020 8:00:00 PM,4/16/2020,28,389,39,d2f0dea6e94f7fef69d41e2dbbead2143d030efd,2331,,94,2331,707,,2665,66426,,,,74840,623,8414,,OH,3288,74840,74840
Oklahoma,1,4/16/2020 8:00:00 PM,4/16/2020,8,131,40,34565e51b7a75892769360e0777101a5ee4a420b,528,236,18,528,,163,1586,28542,,,,30899,94,2357,1240,OK,1680,30899,30899
Oregon,1,4/16/2020 8:00:00 PM,4/16/2020,6,64,41,7687b415f103f263c88274f27175bd5f223e0fcf,414,307,13,414,,89,1514,33202,,43,,34938,73,1736,,OR,1587,34938,34938
Pennsylvania,1,4/16/2020 8:00:00 PM,4/16/2020,60,707,42,3451836d13d960a278308c0a8bc877668376fda8,,2512,0,,,,2641,113735,,675,,141470,1245,27735,,PA,3886,141470,141470
Puerto Rico,1,4/16/2020 8:00:00 PM,4/16/2020,5,56,72,0f1b0b0eccfdaeeafea3a6c037a304b113bb219d,,,0,,,,490,7315,,,1465,8358,69,1043,,PR,559,8358,9823
Rhode Island,1,4/16/2020 8:00:00 PM,4/16/2020,18,105,44,bb544990f7c3e3da791f26108024f6657594c9c3,331,245,0,331,,61,1858,24226,,43,,28064,309,3838,182,RI,2167,28064,28064
South Carolina,1,4/16/2020 8:00:00 PM,4/16/2020,0,107,45,4f595f8157dc108d79c5c84582734e32cad3cfe9,675,,0,675,,,0,31077,,,,34733,0,3656,,SC,0,34733,34733
South Dakota,1,4/16/2020 8:00:00 PM,4/16/2020,1,7,46,acf65b2256b92f503485645dfd2318e10c6517d8,55,,4,55,,,548,9239,,,2,10550,143,1311,373,SD,691,10550,10552
Tennessee,1,4/16/2020 8:00:00 PM,4/16/2020,6,141,47,eaf32844c68a683d76188caaa701c09a801e5a95,691,,28,691,,,3970,78787,,,,85049,183,6262,2786,TN,4153,85049,85049
Texas,1,4/16/2020 8:00:00 PM,4/16/2020,29,393,48,f5a1a7a1a57afbec5a59835798a8bafb84e8d661,,1459,0,,,,5774,142092,,,,158547,963,16455,3677,TX,6737,158547,158547
Utah,1,4/16/2020 8:00:00 PM,4/16/2020,1,21,49,4c78de52111a12808864cd3f24c4421ed0ed2e16,238,,17,238,,,1923,46995,,,,49678,141,2683,357,UT,2064,49678,49678
Virginia,1,4/16/2020 8:00:00 PM,4/16/2020,13,208,51,eae55eac787f3e4c2e73870cc66c941eb81919a5,1114,1337,66,1114,,427,1886,39555,,238,537,46444,389,6889,951,VA,2275,46444,46981
Virgin Islands,1,4/16/2020 8:00:00 PM,4/16/2020,0,1,78,143c5d6649137d1edc42de6a5dd0031c456f3d4f,,,0,,,,26,357,,,35,408,0,51,46,VI,26,408,443
Vermont,1,4/16/2020 8:00:00 PM,4/16/2020,5,35,50,1ea60000d2e949646925602b03e1fd49dd2bfeef,,58,0,,,,417,10739,,,,11507,9,768,15,VT,426,11507,11507
Washington,1,4/16/2020 8:00:00 PM,4/16/2020,20,571,53,07af54dd55a69469820af90db350c7eb11c84e8f,,595,0,,,196,3923,134751,,,,146094,243,11343,,WA,4166,146094,146094
Wisconsin,1,4/16/2020 8:00:00 PM,4/16/2020,15,197,55,b489f85e57a1a10a130ad9b1a778b36f397c01ab,1121,394,30,1121,299,147,1648,40974,,,218,44849,154,3875,,WI,1802,44849,45067
West Virginia,1,4/16/2020 8:00:00 PM,4/16/2020,3,13,54,05b379c922d4696ed601bea890c1897fb79d5174,,85,0,,,34,613,17567,,24,,18306,37,739,223,WV,650,18306,18306
Wyoming,1,4/16/2020 8:00:00 PM,4/16/2020,0,2,56,e5c5dc72231ac86d9fbfe8b9c6bd9ee605b3943c,43,19,0,43,,,89,6131,,,,6427,9,296,148,WY,98,6427,6427
Alaska,1,4/15/2020 8:00:00 PM,4/15/2020,0,9,2,673f84f2ad0944b787570c22a3fa5081f0dee21a,34,,2,34,,,308,8371,,,,8664,8,293,106,AK,316,8664,8664
Alabama,1,4/15/2020 8:00:00 PM,4/15/2020,11,121,1,b67f0835fabad299a3701a2e6ba8f3214f60186b,525,,32,525,219,,723,29964,134,,,34077,237,4113,,AL,960,34077,34077
Arkansas,1,4/15/2020 8:00:00 PM,4/15/2020,3,33,5,3d44b421c28add57d694ce93d5d4fb0c52b4f1f1,130,83,0,130,43,,614,20265,39,26,,21834,89,1569,489,AR,703,21834,21834
American Samoa,1,4/15/2020 8:00:00 PM,4/15/2020,0,,60,8e1b2a94a99618ad907f782452421342c293290e,,,0,,,,0,3,,,17,3,0,0,,AS,0,3,20
Arizona,1,4/15/2020 8:00:00 PM,4/15/2020,11,142,4,cced5a2b57e0eb8fe4113e4fc7de313b92761598,,590,0,,,286,1058,41348,,202,,45310,156,3962,385,AZ,1214,45310,45310
California,1,4/15/2020 8:00:00 PM,4/15/2020,63,821,6,07566a23b8d837a8af05eb08dd1bbc9beabd8fef,,5163,0,,,1175,13192,192062,,,13200,216486,1086,24424,,CA,14278,216486,229686
Colorado,1,4/15/2020 8:00:00 PM,4/15/2020,21,329,8,178915c7cf54d7841b476b3396ad50ac5e2fade6,1556,878,63,1556,,,588,31639,,,,39580,250,7941,,CO,838,39580,39580
Connecticut,1,4/15/2020 8:00:00 PM,4/15/2020,197,868,9,2d22b602de0610e18d57043cc51080f8edba9a01,,1908,0,,,,3536,35388,,,,50143,766,14755,,CT,4302,50143,50143
Dist. of Columbia,1,4/15/2020 8:00:00 PM,4/15/2020,5,72,11,40f095fc5893e7b59e1156d52eef137249615c15,,313,0,,,105,102,9328,,79,,11525,139,2197,530,DC,241,11525,11525
Delaware,1,4/15/2020 8:00:00 PM,4/15/2020,5,46,10,16da060a7231775a11a6c916d60f30170d958dec,,208,0,,,,545,11088,,,,13102,253,2014,354,DE,798,13102,13102
Florida,1,4/15/2020 8:00:00 PM,4/15/2020,72,609,12,f8fa87d0742465433075ca7eaf8ea8118844a595,3344,,284,3344,,,9185,190998,,,1335,213509,1144,22511,,FL,10329,213509,214844
Georgia,1,4/15/2020 8:00:00 PM,4/15/2020,51,552,13,cae9735f50c95ddb53ba6d92a2f2b3fcddd93e6c,2922,,153,2922,,,1531,49103,,,,64090,764,14987,,GA,2295,64090,64090
Guam,1,4/15/2020 8:00:00 PM,4/15/2020,0,5,66,855d9a48ffb5261d0ae9474ce1137deb6bbfbcc4,,9,0,,,2,32,843,,2,,976,0,133,73,GU,32,976,976
Hawaii,1,4/15/2020 8:00:00 PM,4/15/2020,0,9,15,a714a697aec8c9b1f06e2418ad98376f9995f6cf,45,,1,45,,,370,19286,,,,19803,13,517,333,HI,383,19803,19803
Iowa,1,4/15/2020 8:00:00 PM,4/15/2020,4,53,19,325bab5cc4423ccded984dc754f6627f5de425ef,,171,0,,,78,888,17874,,43,,19869,96,1995,908,IA,984,19869,19869
Idaho,1,4/15/2020 8:00:00 PM,4/15/2020,6,39,16,47b70ce8d525ccfe2bdcc36bf60c815557d3ef29,141,,6,141,43,,273,13934,,,,15398,11,1464,,ID,284,15398,15398
Illinois,1,4/15/2020 8:00:00 PM,4/15/2020,80,948,17,0c46a8e1185cbf2da83f959bc450567d3e657902,,4283,0,,,1189,4967,92336,,796,,116929,1346,24593,,IL,6313,116929,116929
Indiana,1,4/15/2020 8:00:00 PM,4/15/2020,48,436,18,2e66ab2081462fe7175b10cf71954f89ee0bd970,,,0,,,737,1951,39441,,422,,48396,428,8955,,IN,2379,48396,48396
Kansas,1,4/15/2020 8:00:00 PM,4/15/2020,7,76,20,741290e76dc8a96f228e1b1f0265839274c1bb2f,342,,15,342,,,453,13174,,,,14668,68,1494,,KS,521,14668,14668
Kentucky,1,4/15/2020 8:00:00 PM,4/15/2020,11,115,21,7a9d1b012f945c1b95c8ae33f3e74905cb97db2c,687,305,14,687,263,137,852,25487,,,,27697,162,2210,653,KY,1014,27697,27697
Louisiana,1,4/15/2020 8:00:00 PM,4/15/2020,90,1103,22,4867cbef72b802351bee7b6a64aeb28b6cf873ea,,1943,0,,,,3073,99977,,425,,121928,433,21951,,LA,3506,121928,121928
Massachusetts,1,4/15/2020 8:00:00 PM,4/15/2020,173,1502,25,0f53efb56c9b5dcb3bedc9ec7dd29c39c3c13c00,3637,3637,21,3637,,973,3970,102790,,,,132760,1861,29970,,MA,5831,132760,132760
